room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.5,0.10344827586206896,0.1414944356120827,0.003067484662576687,0.0,0.011011011011011011
0.0,0.3103448275862069,0.0,0.0,0.0,0.0026026026026026027
0.0,0.034482758620689655,0.003179650238473768,0.003067484662576687,0.4684931506849315,0.005005005005005005
0.5,0.10344827586206896,0.08267090620031797,0.003067484662576687,0.663013698630137,0.01891891891891892
0.5,0.24137931034482757,0.014308426073131956,0.0,0.3041095890410959,0.010510510510510511
0.0,0.034482758620689655,0.01907790143084261,0.0,0.0,0.004204204204204204
0.5,0.06896551724137931,0.025437201907790145,0.03680981595092024,0.19452054794520549,0.011911911911911913
0.0,1.0,0.0,0.012269938650306749,0.9397260273972603,0.007007007007007007
0.5,0.9655172413793104,0.0,1.0,0.9616438356164384,0.009009009009009009
0.0,0.0,0.21462639109697934,0.003067484662576687,0.1315068493150685,0.004404404404404405
0.0,0.034482758620689655,0.003179650238473768,0.0,0.030136986301369864,0.007007007007007007
0.5,0.06896551724137931,0.0,0.0,0.4931506849315069,0.08408408408408408
0.0,0.06896551724137931,0.007949125596184421,0.0,0.0,0.009009009009009009
0.0,0.06896551724137931,0.033386327503974564,0.003067484662576687,0.0027397260273972603,0.0055055055055055055
0.5,0.0,0.001589825119236884,0.0,0.24383561643835616,0.023023023023023025
0.0,0.0,0.006359300476947536,0.003067484662576687,0.0,0.0065065065065065065
0.0,0.0,0.0,0.0,0.0,0.0065065065065065065
0.0,0.0,0.09220985691573927,0.003067484662576687,0.0,0.006006006006006006
0.0,0.034482758620689655,0.06041335453100159,0.003067484662576687,0.8383561643835616,0.0055055055055055055
0.5,0.06896551724137931,0.012718600953895072,0.0,0.13972602739726028,0.014614614614614616
0.0,0.034482758620689655,0.003179650238473768,0.0,0.0,0.0034034034034034037
0.5,0.06896551724137931,0.10651828298887123,0.0,0.23835616438356164,0.024024024024024024
0.5,0.034482758620689655,0.012718600953895072,0.006134969325153375,0.0,0.00910910910910911
0.0,0.2068965517241379,0.0,0.003067484662576687,0.0,0.005205205205205205
0.5,0.0,0.001589825119236884,0.0,0.4931506849315069,0.015915915915915915
0.0,0.0,0.0,0.018404907975460124,0.9863013698630138,0.009009009009009009
0.0,0.0,0.12400635930047696,0.003067484662576687,0.2054794520547945,0.0025025025025025025
0.5,0.06896551724137931,0.0,0.0,0.5698630136986301,0.01891891891891892
0.5,0.06896551724137931,0.07472178060413355,0.0,0.1506849315068493,0.018518518518518517
0.5,0.0,0.12559618441971385,0.003067484662576687,0.12602739726027398,0.00980980980980981
0.5,1.0,0.20667726550079493,0.0,0.852054794520548,0.014814814814814817
0.0,0.06896551724137931,0.04292527821939587,0.0,0.1315068493150685,0.0045045045045045045
0.0,0.0,0.0,0.0,0.0027397260273972603,0.0065065065065065065
0.0,0.2068965517241379,0.0,0.0,0.0,0.004004004004004004
0.0,0.06896551724137931,0.004769475357710652,0.006134969325153375,0.03561643835616438,0.0065065065065065065
0.5,0.13793103448275862,0.003179650238473768,0.0,0.9397260273972603,0.07897897897897897
0.5,0.034482758620689655,0.0,0.0,0.24657534246575344,0.03903903903903904
0.0,0.13793103448275862,0.0,0.0,0.0,0.0065065065065065065
0.5,0.0,0.1494435612082671,0.0,0.5123287671232877,0.01801801801801802
0.5,0.034482758620689655,0.0,0.0,0.0,0.024024024024024024
0.5,0.0,0.004769475357710652,0.0,0.0,0.009909909909909911
0.5,0.10344827586206896,0.011128775834658189,0.0,0.0,0.011511511511511512
0.0,0.0,0.001589825119236884,0.0,0.0,0.011011011011011011
0.5,0.2068965517241379,0.0,0.003067484662576687,0.0,0.03403403403403404
0.5,0.10344827586206896,0.009538950715421305,0.0,0.0,0.010910910910910912
0.0,0.3103448275862069,0.001589825119236884,0.0,0.0,0.004004004004004004
0.5,0.0,0.001589825119236884,0.0,0.21643835616438356,0.0990990990990991
0.5,0.034482758620689655,0.06836248012718601,0.0,0.0,0.013013013013013013
0.0,0.0,0.001589825119236884,0.0,0.0,0.004004004004004004
0.5,0.034482758620689655,0.055643879173290944,0.0,0.947945205479452,0.011011011011011011
0.0,0.0,0.012718600953895072,0.0,0.20273972602739726,0.0034034034034034037
0.5,0.0,0.02384737678855326,0.0,0.0,0.018518518518518517
0.5,0.0,0.06836248012718601,0.03067484662576687,0.7698630136986302,0.013013013013013013
0.5,0.034482758620689655,0.06677265500794913,0.0,0.07123287671232877,0.013013013013013013
0.5,0.034482758620689655,0.0,0.0,0.09315068493150686,0.011011011011011011
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0,0.015015015015015015
0.5,0.06896551724137931,0.006359300476947536,0.003067484662576687,0.0,0.01891891891891892
0.5,0.06896551724137931,0.009538950715421305,0.0,0.0,0.01901901901901902
0.5,0.10344827586206896,0.012718600953895072,0.0,0.0,0.017517517517517518
0.5,0.2068965517241379,0.017488076311605726,0.0,0.5917808219178082,0.00890890890890891
0.0,0.0,0.17806041335453102,0.0,0.0,0.00890890890890891
0.5,1.0,0.001589825119236884,0.2638036809815951,0.7616438356164383,0.016016016016016016
0.5,0.06896551724137931,0.2702702702702703,0.0,0.22465753424657534,0.01901901901901902
0.0,0.13793103448275862,0.001589825119236884,0.0,0.0,0.0065065065065065065
0.5,0.10344827586206896,0.009538950715421305,0.0,0.008219178082191782,0.008008008008008008
0.5,0.10344827586206896,0.025437201907790145,0.0,0.0136986301369863,0.011211211211211212
0.5,0.13793103448275862,0.07631160572337044,0.0,0.12602739726027398,0.023523523523523528
0.5,0.034482758620689655,0.004769475357710652,0.0,0.0,0.015515515515515518
0.0,0.0,0.003179650238473768,0.05828220858895705,1.0,0.01891891891891892
0.0,0.0,0.025437201907790145,0.003067484662576687,0.021917808219178082,0.0048048048048048055
0.5,0.13793103448275862,0.0,0.0,0.0,0.01651651651651652
0.0,0.10344827586206896,0.09379968203497616,0.003067484662576687,0.7835616438356164,0.007907907907907909
0.5,0.44827586206896547,0.0,0.0,0.10410958904109589,0.029029029029029027
0.5,0.06896551724137931,0.02384737678855326,0.0,0.0,0.014014014014014014
0.0,0.034482758620689655,0.015898251192368842,0.0,0.0273972602739726,0.0032032032032032033
0.0,0.2068965517241379,0.001589825119236884,0.003067484662576687,0.1506849315068493,0.004004004004004004
0.0,0.034482758620689655,0.001589825119236884,0.006134969325153375,0.23013698630136986,0.00890890890890891
0.5,0.41379310344827586,0.004769475357710652,0.0,0.4547945205479452,0.01901901901901902
0.0,0.10344827586206896,0.25437201907790147,0.0,0.06301369863013699,0.007907907907907909
0.0,1.0,0.0,0.0,1.0,0.0035035035035035035
0.5,0.034482758620689655,0.34022257551669316,0.003067484662576687,0.7205479452054795,0.014014014014014014
0.0,0.06896551724137931,0.0,0.0,0.0,0.014014014014014014
0.0,0.034482758620689655,0.001589825119236884,0.0,0.0,0.014014014014014014
0.0,0.0,0.003179650238473768,0.0,0.0,0.01901901901901902
0.0,0.0,0.0,0.0,0.0,0.012212212212212213
0.0,0.0,0.001589825119236884,0.0,0.0,0.01901901901901902
0.0,0.13793103448275862,0.001589825119236884,0.006134969325153375,0.0,0.0025025025025025025
0.5,0.034482758620689655,0.04769475357710652,0.0,0.7506849315068493,0.024024024024024024
0.0,0.0,0.003179650238473768,0.0,0.0,0.0035035035035035035
0.0,0.0,0.0,0.0,0.0,0.00850850850850851
0.5,0.06896551724137931,0.007949125596184421,0.03374233128834356,0.0,0.02592592592592593
0.5,0.0,0.003179650238473768,0.0,0.0,0.031531531531531536
0.5,0.0,0.0,0.0,0.0,0.024024024024024024
0.0,0.034482758620689655,0.02384737678855326,0.003067484662576687,0.0,0.0045045045045045045
0.5,0.0,0.017488076311605726,0.0,0.0,0.014014014014014014
0.0,0.034482758620689655,0.10015898251192369,0.003067484662576687,0.410958904109589,0.0065065065065065065
0.0,0.0,0.0,0.0,0.0,0.00890890890890891
0.5,0.034482758620689655,0.06677265500794913,0.0,0.2219178082191781,0.015515515515515518
0.5,0.0,0.011128775834658189,0.012269938650306749,0.8931506849315068,0.006606606606606607
0.0,0.034482758620689655,0.001589825119236884,0.0,0.42191780821917807,0.0035035035035035035
0.0,0.034482758620689655,0.01907790143084261,0.0,0.0,0.0065065065065065065
0.5,0.06896551724137931,0.0,0.0,0.0,0.01901901901901902
0.5,0.06896551724137931,0.06518282988871224,0.003067484662576687,0.6767123287671233,0.027927927927927927
0.5,0.034482758620689655,0.022257551669316377,0.0,0.0,0.011011011011011011
0.5,0.10344827586206896,0.004769475357710652,0.0,0.7534246575342466,0.03903903903903904
0.5,0.0,0.006359300476947536,0.0,0.9808219178082191,0.08338338338338339
0.5,0.034482758620689655,0.001589825119236884,0.0,0.18082191780821918,0.024024024024024024
0.5,0.44827586206896547,0.003179650238473768,0.0,0.0,0.01901901901901902
0.5,0.06896551724137931,0.041335453100158986,0.0,0.3780821917808219,0.008008008008008008
0.5,0.0,0.044515103338632754,0.0,0.3095890410958904,0.00950950950950951
0.5,0.034482758620689655,0.06836248012718601,0.0,0.0,0.00890890890890891
0.5,0.2068965517241379,0.004769475357710652,0.0,0.0547945205479452,0.017017017017017015
0.5,0.06896551724137931,0.13672496025437203,0.0,0.7424657534246576,0.011511511511511512
0.5,0.9655172413793104,0.0,1.0,1.0,0.019219219219219222
0.0,0.0,0.0699523052464229,0.0,0.052054794520547946,0.007507507507507508
0.0,0.06896551724137931,0.10174880763116058,0.003067484662576687,0.9726027397260274,0.009009009009009009
0.5,0.06896551724137931,0.003179650238473768,0.0,0.0,0.008708708708708709
0.5,0.1724137931034483,0.015898251192368842,0.0,0.4465753424657534,0.013513513513513514
0.5,0.06896551724137931,0.022257551669316377,0.0,0.08493150684931507,0.014914914914914914
0.0,0.034482758620689655,0.004769475357710652,0.0,0.0,0.0035035035035035035
0.0,0.13793103448275862,0.003179650238473768,0.003067484662576687,1.0,0.02002002002002002
0.5,0.034482758620689655,0.0,0.0,0.0,0.029029029029029027
0.0,0.034482758620689655,0.007949125596184421,0.006134969325153375,0.27945205479452057,0.014014014014014014
0.0,0.034482758620689655,0.030206677265500796,0.1411042944785276,0.9068493150684932,0.005205205205205205
0.5,1.0,0.001589825119236884,0.0,0.9342465753424658,0.011511511511511512
0.0,0.1724137931034483,0.014308426073131956,0.0,0.0,0.006006006006006006
0.0,0.2068965517241379,0.001589825119236884,0.03680981595092024,1.0,0.015915915915915915
0.0,1.0,0.028616852146263912,0.015337423312883437,0.4602739726027397,0.0029029029029029032
0.5,1.0,0.0,0.05214723926380368,0.4,0.04894894894894895
0.5,0.06896551724137931,0.0,0.0,0.0,0.013913913913913915
0.5,0.034482758620689655,0.011128775834658189,0.006134969325153375,0.14246575342465753,0.006206206206206206
0.5,0.034482758620689655,0.1494435612082671,0.003067484662576687,0.989041095890411,0.098998998998999
0.5,0.034482758620689655,0.012718600953895072,0.006134969325153375,1.0,0.02852852852852853
0.5,0.2068965517241379,0.006359300476947536,0.0,0.0027397260273972603,0.00850850850850851
0.0,0.13793103448275862,0.0,0.0,0.0410958904109589,0.005005005005005005
0.0,0.0,0.017488076311605726,0.02147239263803681,0.0,0.003003003003003003
0.5,0.034482758620689655,0.06359300476947537,0.0,0.6109589041095891,0.00880880880880881
0.5,0.44827586206896547,0.04292527821939587,0.0,0.2219178082191781,0.009009009009009009
0.5,0.0,0.06200317965023848,0.0,0.9917808219178083,0.0078078078078078084
0.5,0.13793103448275862,0.0,0.003067484662576687,0.0,0.010510510510510511
0.0,0.034482758620689655,0.003179650238473768,0.0,0.0,0.0065065065065065065
0.0,0.3448275862068965,0.011128775834658189,0.003067484662576687,0.8657534246575342,0.007507507507507508
0.0,0.10344827586206896,0.017488076311605726,0.003067484662576687,0.1726027397260274,0.01651651651651652
0.5,0.06896551724137931,0.0,0.0,0.0,0.014014014014014014
0.0,0.034482758620689655,0.01907790143084261,0.0,0.0,0.0065065065065065065
1.0,1.0,0.0,0.027607361963190184,0.9397260273972603,0.0025025025025025025
0.5,0.0,0.0,0.0,0.0,0.009009009009009009
0.5,0.44827586206896547,0.001589825119236884,0.0,0.5150684931506849,0.011011011011011011
0.5,0.06896551724137931,0.0,0.0,0.2493150684931507,0.023923923923923923
0.0,0.3103448275862069,0.001589825119236884,0.003067484662576687,0.0,0.004004004004004004
0.5,0.06896551724137931,0.07154213036565978,0.0,0.008219178082191782,0.01901901901901902
0.5,0.034482758620689655,0.006359300476947536,0.0,0.2054794520547945,0.015615615615615615
0.5,1.0,0.004769475357710652,0.09202453987730062,0.29315068493150687,0.014014014014014014
0.0,0.034482758620689655,0.14626391096979333,0.015337423312883437,0.21643835616438356,0.0055055055055055055
0.0,0.0,0.02702702702702703,0.0,0.2904109589041096,0.003703703703703704
0.0,0.034482758620689655,0.003179650238473768,0.0,0.0,0.003703703703703704
0.0,0.0,0.03497615262321145,0.003067484662576687,0.2876712328767123,0.003003003003003003
0.5,0.06896551724137931,0.012718600953895072,0.0,0.21643835616438356,0.01801801801801802
0.5,0.44827586206896547,0.001589825119236884,0.0,0.0,0.014014014014014014
0.0,0.0,0.0,0.0,0.0,0.0055055055055055055
1.0,1.0,0.0,0.006134969325153375,0.23013698630136986,0.002702702702702703
0.0,0.13793103448275862,0.0,0.0,0.010958904109589041,0.0039039039039039042
0.0,0.034482758620689655,0.0,0.0,0.24383561643835616,0.0045045045045045045
0.0,0.0,0.0492845786963434,0.0,0.4712328767123288,0.0034034034034034037
0.5,0.034482758620689655,0.014308426073131956,0.0,0.9945205479452055,0.023823823823823823
0.5,1.0,0.0,0.15030674846625766,1.0,0.01901901901901902
0.5,0.06896551724137931,0.18441971383147854,0.003067484662576687,0.3698630136986301,0.02102102102102102
0.0,0.4827586206896552,0.0,0.03987730061349693,0.0,0.0035035035035035035
0.5,0.034482758620689655,0.033386327503974564,0.006134969325153375,0.005479452054794521,0.015115115115115116
0.5,0.06896551724137931,0.11446740858505565,0.0,0.052054794520547946,0.0065065065065065065
0.0,0.034482758620689655,0.014308426073131956,0.009202453987730062,0.7671232876712328,0.0055055055055055055
0.5,0.034482758620689655,0.2655007949125596,0.003067484662576687,0.4575342465753425,0.01031031031031031
0.0,0.034482758620689655,0.0,0.0,0.0,0.0065065065065065065
0.5,0.13793103448275862,0.001589825119236884,0.0,0.0,0.00890890890890891
1.0,0.2068965517241379,0.001589825119236884,0.0,0.4904109589041096,0.004004004004004004
0.5,0.034482758620689655,0.030206677265500796,0.0,0.0,0.00980980980980981
0.5,0.0,0.012718600953895072,0.0,0.263013698630137,0.006006006006006006
0.0,0.0,0.004769475357710652,0.012269938650306749,0.9561643835616438,0.00950950950950951
0.5,0.13793103448275862,0.044515103338632754,0.0,0.9260273972602739,0.05905905905905906
0.5,0.3103448275862069,0.004769475357710652,0.0,0.4876712328767123,0.01901901901901902
0.5,0.0,0.004769475357710652,0.0,0.0,0.01001001001001001
0.5,0.06896551724137931,0.02702702702702703,0.006134969325153375,0.21095890410958903,0.008008008008008008
0.5,0.10344827586206896,0.007949125596184421,0.0,0.0,0.011911911911911913
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.0,0.0,0.012718600953895072,0.006134969325153375,0.44931506849315067,0.0039039039039039042
0.0,0.034482758620689655,0.05087440381558029,0.012269938650306749,0.1726027397260274,0.006006006006006006
0.0,0.034482758620689655,0.0,0.0,0.0,0.0025025025025025025
0.5,0.034482758620689655,0.13831478537360892,0.0,0.6712328767123288,0.009009009009009009
0.5,0.0,0.0,0.0,0.0,0.024024024024024024
0.5,0.06896551724137931,0.21144674085850557,0.0,0.7589041095890411,0.013513513513513514
0.0,0.06896551724137931,0.03656597774244833,0.012269938650306749,0.0,0.0065065065065065065
0.0,0.034482758620689655,0.0,0.0,0.0,0.011011011011011011
0.5,0.10344827586206896,0.003179650238473768,0.0,0.0,0.03703703703703704
0.0,0.034482758620689655,0.015898251192368842,0.012269938650306749,0.4328767123287671,0.004304304304304305
0.0,0.06896551724137931,0.16534181240063595,0.0,0.8684931506849315,0.01011011011011011
0.0,0.06896551724137931,0.0,0.0,0.0136986301369863,0.0068068068068068074
0.0,0.0,0.001589825119236884,0.0,0.0,0.00890890890890891
0.5,1.0,0.0,0.09815950920245399,0.9972602739726028,0.01901901901901902
0.0,0.1724137931034483,0.07631160572337044,0.003067484662576687,0.0136986301369863,0.0039039039039039042
0.0,0.0,0.007949125596184421,0.006134969325153375,0.23287671232876714,0.007507507507507508
0.0,0.034482758620689655,0.009538950715421305,1.0,0.9095890410958904,0.02482482482482483
0.5,0.034482758620689655,0.11287758346581876,0.0,0.6082191780821918,0.018518518518518517
0.5,0.13793103448275862,0.001589825119236884,0.0,0.09315068493150686,0.011011011011011011
0.5,1.0,0.0,0.7085889570552147,0.038356164383561646,0.02092092092092092
0.5,0.0,0.001589825119236884,0.0,0.0,0.0065065065065065065
0.5,0.034482758620689655,0.009538950715421305,0.0,0.024657534246575342,0.00880880880880881
0.0,0.5172413793103449,0.001589825119236884,0.0,0.0,0.0039039039039039042
0.0,0.034482758620689655,0.07154213036565978,0.0,0.6876712328767123,0.009009009009009009
0.5,0.034482758620689655,0.03497615262321145,0.0,0.005479452054794521,0.008708708708708709
0.0,0.0,0.0397456279809221,0.024539877300613498,0.9863013698630138,0.0065065065065065065
0.0,1.0,0.0,0.3128834355828221,0.4301369863013699,0.003303303303303303
1.0,0.0,0.09379968203497616,0.015337423312883437,0.9917808219178083,0.0065065065065065065
0.0,0.0,0.001589825119236884,0.015337423312883437,0.4657534246575343,0.005905905905905906
0.0,0.0,0.02384737678855326,0.0,0.0,0.0065065065065065065
0.5,0.034482758620689655,0.014308426073131956,0.0,0.0,0.017017017017017015
0.5,0.2068965517241379,0.02384737678855326,0.0,0.0,0.009009009009009009
0.5,0.06896551724137931,0.017488076311605726,0.0,0.873972602739726,0.012112112112112113
0.5,0.034482758620689655,0.0,0.0,0.0,0.012012012012012012
0.5,0.034482758620689655,0.007949125596184421,0.0,0.0,0.024024024024024024
0.0,0.034482758620689655,0.033386327503974564,0.0,0.17534246575342466,0.013513513513513514
0.0,0.9310344827586207,0.0,0.0,0.24657534246575344,0.0039039039039039042
0.0,0.3103448275862069,0.003179650238473768,0.0,0.0,0.007007007007007007
0.5,0.10344827586206896,0.16534181240063595,0.0,0.9260273972602739,0.012312312312312314
0.5,0.13793103448275862,0.0,0.0,0.7397260273972602,0.028028028028028028
0.5,0.034482758620689655,0.009538950715421305,0.0,0.019178082191780823,0.017017017017017015
0.0,0.10344827586206896,0.0,0.006134969325153375,0.0,0.0055055055055055055
0.5,0.10344827586206896,0.001589825119236884,0.0,0.7479452054794521,0.016016016016016016
0.0,0.034482758620689655,0.10492845786963435,0.006134969325153375,0.12054794520547946,0.013013013013013013
0.5,0.10344827586206896,0.006359300476947536,0.0,0.29315068493150687,0.03403403403403404
0.0,0.0,0.0,0.015337423312883437,0.5178082191780822,0.006006006006006006
0.0,0.06896551724137931,0.10174880763116058,0.006134969325153375,0.0,0.008708708708708709
0.5,0.034482758620689655,0.08108108108108109,0.0,0.4794520547945206,0.07797797797797798
0.5,0.10344827586206896,0.0,0.0,0.0,0.017017017017017015
0.5,0.1724137931034483,0.02384737678855326,0.0,0.4273972602739726,0.031531531531531536
0.0,0.0,0.020667726550079493,0.003067484662576687,0.6383561643835617,0.0029029029029029032
0.0,0.034482758620689655,0.22416534181240064,0.0,0.7342465753424657,0.013013013013013013
0.5,0.034482758620689655,0.0,0.0,0.4904109589041096,0.12992992992992994
0.5,0.10344827586206896,0.0492845786963434,0.0,0.6958904109589041,0.01651651651651652
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.024524524524524527
0.0,0.06896551724137931,0.02384737678855326,0.0,0.2410958904109589,0.007007007007007007
0.5,0.06896551724137931,0.007949125596184421,0.0,0.0,0.013513513513513514
0.0,0.034482758620689655,0.0397456279809221,0.003067484662576687,0.5041095890410959,0.0039039039039039042
0.5,0.10344827586206896,0.004769475357710652,0.0,0.0,0.014014014014014014
0.5,0.06896551724137931,0.011128775834658189,0.0,0.0,0.02252252252252252
0.0,0.0,0.01907790143084261,0.0,0.024657534246575342,0.005005005005005005
0.5,0.034482758620689655,0.017488076311605726,0.0,0.021917808219178082,0.029029029029029027
0.5,0.2068965517241379,0.017488076311605726,0.0,0.0,0.012012012012012012
0.5,0.034482758620689655,0.012718600953895072,0.0,0.09041095890410959,0.014014014014014014
0.0,0.13793103448275862,0.05087440381558029,0.009202453987730062,0.0,0.0035035035035035035
0.0,0.0,0.020667726550079493,0.012269938650306749,0.4383561643835616,0.0035035035035035035
0.5,1.0,0.0,0.0,0.9835616438356164,0.00880880880880881
0.0,0.034482758620689655,0.3942766295707472,0.0,0.03287671232876713,0.006006006006006006
0.5,0.06896551724137931,0.03815580286168522,0.08282208588957056,0.23013698630136986,0.01891891891891892
0.0,0.034482758620689655,0.0,0.0,0.0,0.0065065065065065065
0.5,0.034482758620689655,0.03656597774244833,0.0,0.0,0.013013013013013013
0.0,0.44827586206896547,0.004769475357710652,0.0,0.7589041095890411,0.001001001001001001
0.5,0.0,0.10015898251192369,0.0,0.7397260273972602,0.01901901901901902
0.5,0.0,0.004769475357710652,0.0,0.0,0.013513513513513514
0.5,0.0,0.0,0.0,0.0,0.03303303303303304
0.5,0.06896551724137931,0.004769475357710652,0.0,0.0,0.013213213213213214
0.0,0.13793103448275862,0.001589825119236884,0.006134969325153375,0.0,0.00850850850850851
0.5,0.034482758620689655,0.001589825119236884,0.006134969325153375,0.4904109589041096,0.02952952952952953
0.5,0.06896551724137931,0.04292527821939587,0.0,0.8328767123287671,0.0035035035035035035
0.5,0.13793103448275862,0.0,0.0,0.1452054794520548,0.024024024024024024
0.5,0.13793103448275862,0.025437201907790145,0.0,0.8164383561643835,0.049049049049049054
0.0,0.034482758620689655,0.0,0.003067484662576687,0.12876712328767123,0.00850850850850851
0.0,0.034482758620689655,0.12241653418124007,0.003067484662576687,0.7095890410958904,0.01011011011011011
0.0,0.1724137931034483,0.003179650238473768,0.003067484662576687,0.0,0.0031031031031031036
1.0,1.0,0.001589825119236884,0.027607361963190184,0.9972602739726028,0.0025025025025025025
0.5,1.0,0.0,0.7085889570552147,0.6273972602739726,0.04134134134134135
0.5,0.034482758620689655,0.004769475357710652,1.0,0.9123287671232877,0.020420420420420422
0.0,0.06896551724137931,0.03815580286168522,0.003067484662576687,0.19726027397260273,0.007007007007007007
0.0,0.0,0.003179650238473768,0.0,0.0,0.0035035035035035035
0.5,0.1724137931034483,0.028616852146263912,0.0,0.5561643835616439,0.006006006006006006
0.0,0.0,0.007949125596184421,0.003067484662576687,0.0,0.004004004004004004
0.0,0.06896551724137931,0.109697933227345,0.003067484662576687,0.15342465753424658,0.00850850850850851
0.0,0.0,0.0,0.003067484662576687,0.0,0.0055055055055055055
0.5,0.44827586206896547,0.003179650238473768,0.0,0.0,0.011511511511511512
0.0,0.0,0.001589825119236884,0.0,0.0,0.0025025025025025025
0.5,0.8620689655172414,0.06041335453100159,0.0,0.6164383561643836,0.014014014014014014
0.5,0.0,0.001589825119236884,0.0,0.0,0.014014014014014014
0.5,0.0,0.006359300476947536,0.024539877300613498,0.019178082191780823,0.012912912912912914
0.0,0.034482758620689655,0.15421303656597776,0.0,0.0958904109589041,0.005005005005005005
0.5,0.10344827586206896,0.004769475357710652,0.0,0.0,0.013013013013013013
0.0,0.034482758620689655,0.007949125596184421,0.0,0.0,0.004004004004004004
0.5,0.06896551724137931,0.0,0.0,0.0,0.014014014014014014
0.5,0.0,0.014308426073131956,0.0,0.0,0.015015015015015015
0.5,0.0,0.001589825119236884,0.0,0.0,0.01031031031031031
0.5,0.034482758620689655,0.022257551669316377,0.0,0.0,0.006206206206206206
0.0,0.034482758620689655,0.20508744038155804,0.0,0.008219178082191782,0.015015015015015015
0.0,0.0,0.0,0.0,0.0,0.0065065065065065065
0.0,0.6551724137931035,0.0,0.003067484662576687,0.019178082191780823,0.002802802802802803
0.0,0.034482758620689655,0.003179650238473768,0.0,0.0,0.004004004004004004
0.0,0.13793103448275862,0.06677265500794913,0.003067484662576687,0.07945205479452055,0.00890890890890891
0.5,0.06896551724137931,0.003179650238473768,0.0,0.0,0.014014014014014014
0.0,0.13793103448275862,0.033386327503974564,0.0,0.15342465753424658,0.003703703703703704
0.0,1.0,0.001589825119236884,0.3128834355828221,0.6904109589041096,0.0029029029029029032
0.5,0.0,0.022257551669316377,0.0,0.0,0.009009009009009009
0.0,0.034482758620689655,0.025437201907790145,0.0,0.0,0.007507507507507508
0.0,0.0,0.015898251192368842,0.0,0.0,0.004604604604604605
0.5,0.0,0.004769475357710652,0.0,0.0,0.00950950950950951
0.0,0.0,0.001589825119236884,0.0,0.24657534246575344,0.005005005005005005
1.0,0.034482758620689655,0.0,0.003067484662576687,0.0,0.006206206206206206
0.0,0.13793103448275862,0.012718600953895072,0.0,0.4849315068493151,0.004904904904904905
0.0,0.034482758620689655,0.2893481717011129,0.0,0.547945205479452,0.006106106106106107
0.5,0.0,0.003179650238473768,0.0,0.0,0.003003003003003003
0.5,0.0,0.0,0.0,0.0,0.014014014014014014
0.0,0.0,0.025437201907790145,0.003067484662576687,0.6986301369863014,0.014014014014014014
0.5,0.06896551724137931,0.03815580286168522,0.0,0.0,0.012912912912912914
0.0,0.034482758620689655,0.08744038155802862,0.006134969325153375,0.936986301369863,0.0045045045045045045
0.5,0.034482758620689655,0.046104928457869634,0.0,0.0,0.014214214214214215
0.0,0.0,0.14308426073131955,0.006134969325153375,0.08493150684931507,0.006006006006006006
0.5,0.034482758620689655,0.006359300476947536,0.0,0.0,0.024024024024024024
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.01901901901901902
0.5,0.0,0.0,0.0,0.0027397260273972603,0.011511511511511512
0.5,0.1724137931034483,0.0,0.0,0.0,0.013013013013013013
0.5,1.0,0.0,0.006134969325153375,0.18904109589041096,0.01031031031031031
0.5,0.034482758620689655,0.05405405405405406,0.0,0.21095890410958903,0.011011011011011011
0.0,0.10344827586206896,0.12241653418124007,0.0,0.8931506849315068,0.011511511511511512
0.5,0.034482758620689655,0.020667726550079493,0.0,0.0,0.01901901901901902
0.0,0.034482758620689655,0.07790143084260732,0.0,0.40821917808219177,0.009009009009009009
0.0,0.0,0.004769475357710652,0.0,0.0,0.012912912912912914
0.5,0.034482758620689655,0.017488076311605726,0.0,0.0,0.009009009009009009
0.5,0.06896551724137931,0.022257551669316377,0.0,0.024657534246575342,0.01901901901901902
0.5,0.10344827586206896,0.003179650238473768,0.0,0.0,0.013013013013013013
0.0,0.034482758620689655,0.0,0.003067484662576687,0.010958904109589041,0.007007007007007007
0.5,0.0,0.001589825119236884,0.003067484662576687,0.0,0.01901901901901902
0.0,0.034482758620689655,0.0397456279809221,0.0,0.0,0.0045045045045045045
0.0,0.06896551724137931,0.003179650238473768,0.03374233128834356,0.9671232876712329,0.004904904904904905
0.5,1.0,0.001589825119236884,0.15030674846625766,1.0,0.014014014014014014
0.0,0.034482758620689655,0.0906200317965024,0.006134969325153375,0.40821917808219177,0.014014014014014014
0.0,0.44827586206896547,0.001589825119236884,0.0,0.0,0.003003003003003003
0.5,0.0,0.041335453100158986,0.003067484662576687,0.526027397260274,0.02142142142142142
0.5,0.034482758620689655,0.0,0.0,0.03287671232876713,0.015215215215215216
0.5,0.10344827586206896,0.028616852146263912,0.0,0.0,0.008008008008008008
0.0,0.034482758620689655,0.07790143084260732,0.003067484662576687,0.9753424657534246,0.004004004004004004
0.0,0.0,0.001589825119236884,0.0,0.0,0.01041041041041041
0.5,0.034482758620689655,0.004769475357710652,0.0,0.0,0.007207207207207208
0.0,1.0,0.0,0.1411042944785276,0.8657534246575342,0.004304304304304305
0.0,0.034482758620689655,0.33545310015898255,0.003067484662576687,0.9287671232876712,0.007507507507507508
